text,truth value,predicted value
sinha,सिंहा,सिन्हा
siera,सिएरा,सियरा
sierra,सिएरा,सियर्फा
sikud,सिकुड़,सिक्तुर
signals,सिगनल्स,सिग्नास
cigaretton,सिगरेटों,सिगरेंट
cigretton,सिगरेटों,सिंट्डेंट
siddhivat,सिद्धवट,सिद्धियाग
siddhvat,सिद्धवट,सिद्धाज्त
siddhwat,सिद्धवट,सिद्धाज्ता
sinabang,सिनाबंग,सेनाबंग
synapse,सिनेप्स,सियनस
sipah,सिपाह,सिपाह
sipaha,सिपाह,सिपाहा
sipahiyon,सिपाहियों,सिपहिवीक
sipahi,सिपाही,सिपही
sim,सिम,साइम
simat,सिमट,सिमत
simatataa,सिमटता,सिमत्ता
simatta,सिमटता,सिमत्ता
simtata,सिमटता,सिमताता
simtataa,सिमटता,सिमताता
cement,सिमटे,सीमेंट
simate,सिमटे,सिमेट
simi,सिमी,सिमी
simmy,सिमी,सिम्मी
sims,सिम्स,सिम्स
siyasi,सियासी,सियासी
siyah,सियाह,सियाह
siyaha,सियाह,सियाहा
sirpur,सिरपुर,सिरपुर
sivan,सिवान,सिवान
siwan,सिवान,सिवान
sisva,सिसवा,सिसवा
siswa,सिसवा,सिसवा
cil,सीआईएल,सिल
csi,सीएसआई,सीसीई
sikar,सीकर,सिकार
seaten,सीटें,सीएंट
sitaram,सीताराम,सितराम
sitaharan,सीताहरण,सिताधान
cpm,सीपीएम,सीपीएम
cps,सीपीएस,सीपीएस
cbse,सीबीएसई,सीबीएस
seem,सीम,सीम
sim,सीम,साइम
sealed,सील्ड,सेल्ड
shield,सील्ड,शिल्ड
ccd,सीसीडी,सीसीडी
sugamata,सुगमता,सुगमता
sugmta,सुगमता,सुग्मता
sujan,सुजेन,सुजन
sujen,सुजेन,सुजें
suken,सुजेन,सुकें
sujain,सुजैन,सुजाएं
sujhaati,सुझाती,सुझाती
sujhati,सुझाती,सुझाती
sutali,सुतली,सूतली
sutli,सुतली,सूतली
suta,सुता,सुता
sdueep,सुदीप,स्वूयप
sudip,सुदीप,सुदीप
sudhaargrah,सुधारगृह,सुधार्ग्रह
sudhargrih,सुधारगृह,सुधारगिढ़
sudhargruh,सुधारगृह,सुधारुग्रह
sunaaron,सुनारों,सुनारों
sunaron,सुनारों,सुनारों
sunaseer,सुनासीर,सुनासिर
sunasir,सुनासीर,सुनासिर
suneeti,सुनीति,सुनीती
suniti,सुनीति,सुनिती
sunega,सुनेगा,सुनेगा
suneyga,सुनेगा,सुनेजाल
superhit,सुपरहिट,सुपरित
supachy,सुपाच्य,सुपच्वी
supachya,सुपाच्य,सुपच्य
supachye,सुपाच्य,सुप्छाएं
subhaay,सुभाय,सुभाय
subhay,सुभाय,सुभाय
surveen,सुरवीन,सूर्वीन
survin,सुरवीन,सुर्विन
surana,सुराणा,सुराना
sulkhan,सुलखान,सुलखान
suljaayi,सुलझाई,सुलझाई
suljayi,सुलझाई,सुलझाई
suljhai,सुलझाई,सुलझाई
sulzai,सुलझाई,सुलझाई
sultana,सुलताना,सुल्तना
sulaati,सुलाती,सुलाती
sulati,सुलाती,सुलाती
susanskrit,सुसंस्कृत,सुसंस्करित
susanskrut,सुसंस्कृत,सुसंस्करुत
suhagin,सुहागिन,सुहागीन
soond,सूंड़,सुंड
sund,सूंड़,सुंद
suiyan,सूइयां,सुयियों
sukhati,सूखती,सुखाती
sukhti,सूखती,सुखती
sukhakar,सूखाकर,सुखाकार
soochak,सूचक,सूचक
suchak,सूचक,सुचाक
sooja,सूजा,सूजा
suja,सूजा,सुजा
suba,सूबा,सुबा
sube,सूबे,सुबे
sooraj,सूरज,सूरज
suraj,सूरज,सुराज
surinaam,सूरीनाम,सुरिनाम
surinama,सूरीनाम,सुरिन्मा
suriname,सूरीनाम,सुरीनियों
suryadev,सूर्यदेव,सुर्यादेव
sendha,सेंधा,सेंधा
senvai,सेंवई,सेंवाई
sevai,सेंवई,सेवाई
sensing,सेंसिंग,सेंसिंग
sexual,सेक्सुअल,सेक्रल
saturday,सेटरडे,सतुर्द्य
seti,सेटी,सेती
seto,सेटो,सीटो
seth,सेथ,सेठ
safety,सेफ्टी,सैफ़्टी
semen,सेमिन,सेमन
semin,सेमिन,सेमिन
self,सेल्फ,सेल्फ
selfie,सेल्फी,सेल्फी
save,सेव,साव
sev,सेव,सेव
sevakon,सेवकों,सेवकों
sevkon,सेवकों,सेवकों
samuels,सैम्युल्स,सम्लोज
celery,सैलरी,सेलरी
salary,सैलरी,सालर्य
sakar,सॉकर,साकर
socar,सॉकर,सोकर
soccer,सॉकर,सॉक्स
songs,सॉन्ग्स,सॉंग्स
solicitor,सॉलिसिटर,सोलीशियर
sochane,सोचने,सोचने
sochne,सोचने,सोचने
sonu,सोनू,सोनु
soma,सोमा,सोमा
spma,सोमा,स्पी
somi,सोमी,सोमी
soy,सोय,सॉय
soya,सोया,सोया
solitaire,सोलिटेयर,सोलियासेम
soharai,सोहराई,सोहराए
sohrai,सोहराई,सोहराए
sohaval,सोहावल,सोहवाल
sohawal,सोहावल,सोहवाल
saunpane,सौंपने,सौंपन
sonpne,सौंपने,सन्क्नी
scala,स्काला,स्केला
skala,स्काला,स्काला
ski,स्की,एसकीए
scootaron,स्कूटरों,स्कूटरों
scooteron,स्कूटरों,स्कूटरों
skootaron,स्कूटरों,स्कूटरों
scandinavia,स्कैंडिनेविया,सैक्सीबाविया
scaining,स्कैनिंग,स्पैनिंग
scanning,स्कैनिंग,स्काइनॉंग
squash,स्क्वाश,स्कवाश
squash,स्क्वैश,स्कवाश
skhalan,स्खलन,स्खलन
stain,स्टैन,स्टेन
stan,स्टैन,स्टान
stop,स्टॉप,स्टूप
stops,स्टॉप्स,स्टॉप्स
stone,स्टोन,स्टोन
straws,स्ट्रास,स्ट्रावस
stress,स्ट्रास,स्ट्रेस
stra,स्ट्रे,स्ट्रा
stray,स्ट्रे,स्ट्राय
