text,truth value,predicted value
susanskrut,सुसंस्कृत,सुसंसकर्त
suhagin,सुहागिन,सुहागिन
soond,सूंड़,सूंड
sund,सूंड़,सुंड
suiyan,सूइयां,सूइयान
sukhati,सूखती,सूखती
sukhti,सूखती,सुखती
sukhakar,सूखाकर,सूखाकार
soochak,सूचक,सूचक
suchak,सूचक,सूचक
sooja,सूजा,सूजा
suja,सूजा,सूजा
suba,सूबा,सुबा
sube,सूबे,सबे
sooraj,सूरज,सूरज
suraj,सूरज,सुरज
surinaam,सूरीनाम,सुरीनाम
surinama,सूरीनाम,सुरीनामा
suriname,सूरीनाम,सुरीनमेशन
suryadev,सूर्यदेव,सुर्यादेव
sendha,सेंधा,सेंधा
senvai,सेंवई,सेंवई
sevai,सेंवई,सेवाइ
sensing,सेंसिंग,सेंसिंग
sexual,सेक्सुअल,सेक्सीवल
saturday,सेटरडे,सतुर्दय
seti,सेटी,सेती
seto,सेटो,सेटों
seth,सेथ,सेठ
safety,सेफ्टी,सैफेटी
semen,सेमिन,सेमिन
semin,सेमिन,सेमिन
self,सेल्फ,सेल्फ
selfie,सेल्फी,सेल्फ
save,सेव,सावे
sev,सेव,सेव
sevakon,सेवकों,सेवकों
sevkon,सेवकों,सेवकों
samuels,सैम्युल्स,स्यूएलय्स
celery,सैलरी,सेलरी
salary,सैलरी,सैलारी
sakar,सॉकर,साकर
socar,सॉकर,सोकर
soccer,सॉकर,सोसर
songs,सॉन्ग्स,सोंग्स
solicitor,सॉलिसिटर,सोलीसिटर
sochane,सोचने,सोचने
sochne,सोचने,सोचने
sonu,सोनू,सोनू
soma,सोमा,सोमा
spma,सोमा,एसपीमा
somi,सोमी,सोमी
soy,सोय,सोय
soya,सोया,सोया
solitaire,सोलिटेयर,सोलीटायर
soharai,सोहराई,सोहराई
sohrai,सोहराई,सोहरायी
sohaval,सोहावल,सोहवल
sohawal,सोहावल,सोहवाल
saunpane,सौंपने,सौंपने
sonpne,सौंपने,संपने
scala,स्काला,स्काला
skala,स्काला,स्काला
ski,स्की,स्की
scootaron,स्कूटरों,स्कूटरों
scooteron,स्कूटरों,स्कूटरों
skootaron,स्कूटरों,स्कूटरों
scandinavia,स्कैंडिनेविया,सैंडीनेविया
scaining,स्कैनिंग,सैंशिंग
scanning,स्कैनिंग,स्कैनिंग
squash,स्क्वाश,स्क्वायश
squash,स्क्वैश,स्क्वायश
skhalan,स्खलन,स्खलन
stain,स्टैन,स्टेन
stan,स्टैन,स्टान
stop,स्टॉप,स्टोप
stops,स्टॉप्स,स्टॉप्स
stone,स्टोन,स्टोन
straws,स्ट्रास,स्ट्रैव्स
stress,स्ट्रास,स्ट्रेस
stra,स्ट्रे,स्ट्रै
stray,स्ट्रे,स्ट्रे
stre,स्ट्रे,स्ट्रे
strocks,स्ट्रोक्स,स्ट्रॉक्स
strokes,स्ट्रोक्स,स्ट्रॉक्स
stan,स्तन,स्टान
stanadhari,स्तनधारी,स्तानाधारी
standhaari,स्तनधारी,स्तंधारी
standhari,स्तनधारी,स्तंधरी
sthiti,स्तिथि,स्थिती
stithi,स्तिथि,स्तीथी
stuti,स्तुति,स्तूती
sthitiyaan,स्थितियां,स्थितियां
sthitiyan,स्थितियां,स्थितियां
sthitiyon,स्थितियों,स्थितियों
sthool,स्थूल,स्थूल
sthul,स्थूल,स्थल
sthoolta,स्थूलता,स्थूलता
sthulata,स्थूलता,स्थूलता
sneakers,स्नीकर्स,स्नियर्स
snickers,स्नीकर्स,सिकर्स
snikarse,स्नीकर्स,स्निकर्स
spear,स्पीयर,स्पेयर
spell,स्पेल,स्पेल
spelar,स्पेलर,स्पेलर
speller,स्पेलर,स्पेलर
sprint,स्प्रिट,स्प्रिंट
sprit,स्प्रिट,स्प्रिट
spray,स्प्रे,स्प्रे
spry,स्प्रे,स्प्री
sfoorti,स्फूर्ति,सूर्ती
sfurti,स्फूर्ति,स्फूर्ती
sphoorti,स्फूर्ति,स्फूर्ती
slide,स्लाइड,स्लेड
slider,स्लाइडर,स्लिडर
slaaidon,स्लाइडों,स्लाइडों
slidon,स्लाइडों,स्लिडन
sliders,स्लाइड्स,स्लिडर्स
slides,स्लाइड्स,स्लिड्स
slice,स्लाइस,स्लाइस
slash,स्लैश,स्लाश
swaroopon,स्वरुपों,स्वरूपों
swarupon,स्वरुपों,स्वरूपों
swa,स्वा,स्वा
swaachaalit,स्वाचालित,स्वाचालित
swachalit,स्वाचालित,स्वचालित
swaarthparak,स्वार्थपरक,स्वार्थपारक
swarthparak,स्वार्थपरक,स्वर्थपारक
swiftlate,स्विफ्टलेट,स्वाइफ्लेट
swiftlet,स्विफ्टलेट,स्वाइफ्लेट
sweekarte,स्वीकारते,स्वीकार्ट
swikarte,स्वीकारते,स्वीकर्ट
sweet,स्वीट,स्वीट
sweep,स्वीप,स्वीप
sweccha,स्वेच्छा,स्वेच्छ
swecha,स्वेच्छा,स्वेच्छ
swechha,स्वेच्छा,स्वेच्छ
sweta,स्वेता,स्वेटा
swap,स्वैप,स्वप
swipe,स्वैप,स्वाइप
handiya,हंडिया,हंडीय
handiyaa,हंडिया,हंडीया
hundiya,हंडिया,हंदीय
hakikat,हकीकत,हकिकात
haqeeqat,हकीकत,हकीवात
hathiya,हथिया,हथिया
hamala,हमला,हमला
hamla,हमला,हमला
hamalavar,हमलावर,हमलावर
hamlavar,हमलावर,हमलावर
humlavar,हमलावर,हमलावर
hamaal,हमाल,हमाल
hamal,हमाल,हमल
hercules,हरक्यूलिस,हर्कल्स
hardas,हरदास,हारदास
harpaal,हरपाल,हरपाल
harpal,हरपाल,हरपल
harvansh,हरवंश,हरवंश
haraval,हरावल,हरवल
harawal,हरावल,हरवल
hurricane,हरिकेन,हर्रिकन
harijan,हरिजन,हरिजन
hariyali,हरियाली,हरियाली
harshit,हर्षित,हरसहित
haldi,हल्दी,हलदी
halla,हल्ला,हल्ला
hawamahal,हवामहल,हवमहाल
hawalaat,हवालात,हवालात
hawalat,हवालात,हवालात
hasino,हसीनों,हसीनो
hasinon,हसीनों,हसीनों
haan,हां,हान
